world_id,event_id,policy_id,resident_id,action,mission_success,loss,travel_time,resource_use,responder_exposure,failure_reason,stratum,landscape,mobility,fire_regime,resource_level
w0018,w0018-e01,policy_b,w0018-e01-r002,shelter,1,1.2304722210015924,12.398056437752281,1.5435619538415144,0.44255333918899475,,fire_regime=surface|landscape=flat|mobility=low|resource_level=scarce,flat,low,surface,scarce
w0018,w0018-e01,policy_b,w0018-e01-r003,reroute,1,0.0,14.992663845743499,1.2580871568603806,0.33187485885304957,,fire_regime=surface|landscape=flat|mobility=low|resource_level=scarce,flat,low,surface,scarce
w0018,w0018-e01,policy_b,w0018-e01-r004,evacuate,1,1.187802831306695,13.379711476224948,1.4432363670833883,0.30154202756583637,,fire_regime=surface|landscape=flat|mobility=low|resource_level=scarce,flat,low,surface,scarce
w0018,w0018-e01,policy_b,w0018-e01-r005,reroute,1,1.372947157189123,15.019438512369685,1.2811151151157567,0.2679526228269171,,fire_regime=surface|landscape=flat|mobility=low|resource_level=scarce,flat,low,surface,scarce
w0018,w0018-e01,policy_b,w0018-e01-r006,reroute,0,1.2286137670483641,15.647241127916956,1.3270590019389874,0.46864886631639135,late_arrival,fire_regime=surface|landscape=flat|mobility=low|resource_level=scarce,flat,low,surface,scarce
w0018,w0018-e01,policy_b,w0018-e01-r007,evacuate,1,0.22455256110758764,16.15692951894408,1.5775757939515302,0.37180187833607936,,fire_regime=surface|landscape=flat|mobility=low|resource_level=scarce,flat,low,surface,scarce
w0018,w0018-e01,policy_b,w0018-e01-r008,hold,1,1.8717332299376823,15.148692556005674,1.4609867267867283,0.5049947225688952,,fire_regime=surface|landscape=flat|mobility=low|resource_level=scarce,flat,low,surface,scarce
w0018,w0018-e01,policy_b,w0018-e01-r009,reroute,1,0.0,12.067620025670925,1.1315152074539214,0.36646098749887523,,fire_regime=surface|landscape=flat|mobility=low|resource_level=scarce,flat,low,surface,scarce
w0019,w0019-e00,policy_a,w0019-e00-r000,reroute,0,22.88208356207642,19.981489739968968,2.1761669598254167,0.9001521622925269,unreachable,fire_regime=surface|landscape=steep|mobility=low|resource_level=scarce,steep,low,surface,scarce
w0019,w0019-e00,policy_a,w0019-e00-r001,evacuate,1,23.212823461159303,23.757206327906495,1.5179202104030403,1.0417725560616364,,fire_regime=surface|landscape=steep|mobility=low|resource_level=scarce,steep,low,surface,scarce
w0019,w0019-e00,policy_a,w0019-e00-r002,hold,0,21.84663502450021,21.94992486099514,1.8346130556653208,0.9457515977794129,unreachable,fire_regime=surface|landscape=steep|mobility=low|resource_level=scarce,steep,low,surface,scarce
w0019,w0019-e00,policy_a,w0019-e00-r003,reroute,0,23.47061868889634,20.057613075086916,1.2022734294807154,0.7803051760357503,unreachable,fire_regime=surface|landscape=steep|mobility=low|resource_level=scarce,steep,low,surface,scarce
w0019,w0019-e00,policy_a,w0019-e00-r004,reroute,0,24.202414465293042,22.27345202510998,1.4372191392564169,0.803364156431356,late_arrival,fire_regime=surface|landscape=steep|mobility=low|resource_level=scarce,steep,low,surface,scarce
w0019,w0019-e00,policy_a,w0019-e00-r005,hold,0,24.911232397445517,21.99112777422015,1.9515025595026545,0.8449286726834431,route_blocked,fire_regime=surface|landscape=steep|mobility=low|resource_level=scarce,steep,low,surface,scarce
w0019,w0019-e00,policy_a,w0019-e00-r006,reroute,0,23.293109013529573,23.613911197697632,1.5146463662789076,0.6960696631196952,resource_exhausted,fire_regime=surface|landscape=steep|mobility=low|resource_level=scarce,steep,low,surface,scarce
w0019,w0019-e00,policy_a,w0019-e00-r007,shelter,0,24.118473135686276,21.412721123463303,1.0783187904462872,0.7351145162999041,unreachable,fire_regime=surface|landscape=steep|mobility=low|resource_level=scarce,steep,low,surface,scarce
w0019,w0019-e00,policy_a,w0019-e00-r008,hold,1,23.724405959989728,25.67142113297619,1.206808968547191,0.9146287006683462,,fire_regime=surface|landscape=steep|mobility=low|resource_level=scarce,steep,low,surface,scarce
w0019,w0019-e00,policy_a,w0019-e00-r009,shelter,1,22.22032654099577,25.8935061831641,1.0536452219926442,1.0220116817667262,,fire_regime=surface|landscape=steep|mobility=low|resource_level=scarce,steep,low,surface,scarce
w0019,w0019-e01,policy_a,w0019-e01-r000,evacuate,1,22.439160781800055,24.028152060329962,1.7824693930716156,0.8059880288998996,,fire_regime=surface|landscape=steep|mobility=low|resource_level=scarce,steep,low,surface,scarce
w0019,w0019-e01,policy_a,w0019-e01-r001,evacuate,1,22.223323167826745,22.845942555469346,1.3504752982310166,0.7478237665419217,,fire_regime=surface|landscape=steep|mobility=low|resource_level=scarce,steep,low,surface,scarce
w0019,w0019-e01,policy_a,w0019-e01-r002,reroute,0,21.96047080804476,21.649193938187178,1.0502639351758063,0.9878505573626775,unreachable,fire_regime=surface|landscape=steep|mobility=low|resource_level=scarce,steep,low,surface,scarce
w0019,w0019-e01,policy_a,w0019-e01-r003,hold,1,24.58292481388399,19.144599660575793,1.7310299713808242,1.2171679504351929,,fire_regime=surface|landscape=steep|mobility=low|resource_level=scarce,steep,low,surface,scarce
w0019,w0019-e01,policy_a,w0019-e01-r004,shelter,1,24.247131619835415,21.34565825174666,1.2159642537044346,0.8577653091494085,,fire_regime=surface|landscape=steep|mobility=low|resource_level=scarce,steep,low,surface,scarce
w0019,w0019-e01,policy_a,w0019-e01-r005,hold,1,25.242462870745157,24.702030448649086,1.258950283462254,1.0070737504497809,,fire_regime=surface|landscape=steep|mobility=low|resource_level=scarce,steep,low,surface,scarce
w0019,w0019-e01,policy_a,w0019-e01-r006,reroute,0,22.683096883580365,24.259019159842797,1.2665683465494522,0.80730949634097,resource_exhausted,fire_regime=surface|landscape=steep|mobility=low|resource_level=scarce,steep,low,surface,scarce
w0019,w0019-e01,policy_a,w0019-e01-r007,evacuate,0,24.878541565264978,22.416216967295618,1.277835520213917,0.9878831221138846,resource_exhausted,fire_regime=surface|landscape=steep|mobility=low|resource_level=scarce,steep,low,surface,scarce
w0019,w0019-e01,policy_a,w0019-e01-r008,hold,1,23.192552114868814,23.463505252255136,1.3155312602623883,0.9700810476994007,,fire_regime=surface|landscape=steep|mobility=low|resource_level=scarce,steep,low,surface,scarce
w0019,w0019-e01,policy_a,w0019-e01-r009,reroute,0,24.92451788498196,23.83526890629333,1.219890259974064,0.7869895226903344,unreachable,fire_regime=surface|landscape=steep|mobility=low|resource_level=scarce,steep,low,surface,scarce
w0020,w0020-e00,policy_a,w0020-e00-r000,hold,1,1.3209986572110954,14.303215016734322,1.0841697406987882,0.41740235501600725,,fire_regime=crown|landscape=flat|mobility=high|resource_level=scarce,flat,high,crown,scarce
w0020,w0020-e00,policy_a,w0020-e00-r001,evacuate,0,4.1351286832303105,19.785943951253472,1.5619613649752258,0.2697471486153272,unreachable,fire_regime=crown|landscape=flat|mobility=high|resource_level=scarce,flat,high,crown,scarce
w0020,w0020-e00,policy_a,w0020-e00-r002,shelter,1,1.1291168689888655,16.77365396891177,1.7221049101039994,0.6388001340842713,,fire_regime=crown|landscape=flat|mobility=high|resource_level=scarce,flat,high,crown,scarce
w0020,w0020-e00,policy_a,w0020-e00-r003,shelter,1,3.933244152622298,15.441081086379548,2.234948493113965,0.42917550528928794,,fire_regime=crown|landscape=flat|mobility=high|resource_level=scarce,flat,high,crown,scarce
w0020,w0020-e00,policy_a,w0020-e00-r004,reroute,1,1.645047993802549,13.126822884119646,1.3110115480823783,0.3599978018216695,,fire_regime=crown|landscape=flat|mobility=high|resource_level=scarce,flat,high,crown,scarce
w0020,w0020-e00,policy_a,w0020-e00-r005,shelter,1,2.909537798769321,13.146743064662884,1.2352527611354858,0.35092227512489527,,fire_regime=crown|landscape=flat|mobility=high|resource_level=scarce,flat,high,crown,scarce
w0020,w0020-e00,policy_a,w0020-e00-r006,hold,1,3.997934658062502,17.872920398334173,1.3076021744141073,0.6858362785486989,,fire_regime=crown|landscape=flat|mobility=high|resource_level=scarce,flat,high,crown,scarce
w0020,w0020-e00,policy_a,w0020-e00-r007,hold,1,3.2338919517398867,15.361037809128675,1.043940220133374,1.1021536888742278,,fire_regime=crown|landscape=flat|mobility=high|resource_level=scarce,flat,high,crown,scarce
w0020,w0020-e00,policy_a,w0020-e00-r008,reroute,0,2.895649737836468,18.1301083478113,1.2596671140227442,0.6960136975652813,resource_exhausted,fire_regime=crown|landscape=flat|mobility=high|resource_level=scarce,flat,high,crown,scarce
w0020,w0020-e00,policy_a,w0020-e00-r009,hold,1,4.313863362131773,15.175437163757154,1.7263165476519022,0.5371033709499833,,fire_regime=crown|landscape=flat|mobility=high|resource_level=scarce,flat,high,crown,scarce
w0020,w0020-e00,policy_b,w0020-e00-r000,reroute,1,6.565808575124178,17.5854500624184,1.0666164164794578,0.5937724832846514,,fire_regime=crown|landscape=flat|mobility=high|resource_level=scarce,flat,high,crown,scarce
w0020,w0020-e00,policy_b,w0020-e00-r001,hold,1,7.439427543436176,15.012980781065043,1.785736619027468,0.5665355894562956,,fire_regime=crown|landscape=flat|mobility=high|resource_level=scarce,flat,high,crown,scarce
w0020,w0020-e00,policy_b,w0020-e00-r002,shelter,0,7.608138097044246,14.050370868732221,1.173867842185767,0.38360705331724276,unreachable,fire_regime=crown|landscape=flat|mobility=high|resource_level=scarce,flat,high,crown,scarce
w0020,w0020-e00,policy_b,w0020-e00-r003,reroute,1,7.197904981103157,16.071426877736634,2.300403483251148,0.7960073332202384,,fire_regime=crown|landscape=flat|mobility=high|resource_level=scarce,flat,high,crown,scarce
w0020,w0020-e00,policy_b,w0020-e00-r004,hold,1,7.16471217339053,17.962072032227624,1.0581096037132671,0.4846073147331323,,fire_regime=crown|landscape=flat|mobility=high|resource_level=scarce,flat,high,crown,scarce
w0020,w0020-e00,policy_b,w0020-e00-r005,evacuate,1,8.781637992622375,16.55498526424712,1.2267595030966616,0.5190858900306077,,fire_regime=crown|landscape=flat|mobility=high|resource_level=scarce,flat,high,crown,scarce
w0020,w0020-e00,policy_b,w0020-e00-r006,reroute,1,7.486976915410086,12.839484831217469,1.5287698041619056,0.2817486209895813,,fire_regime=crown|landscape=flat|mobility=high|resource_level=scarce,flat,high,crown,scarce
w0020,w0020-e00,policy_b,w0020-e00-r007,reroute,1,5.103566810557129,19.58785307661509,1.2141514137517202,0.29162120963343247,,fire_regime=crown|landscape=flat|mobility=high|resource_level=scarce,flat,high,crown,scarce
w0020,w0020-e00,policy_b,w0020-e00-r008,evacuate,1,5.361736901773979,15.02203429992826,2.211503899729145,0.4283173971206108,,fire_regime=crown|landscape=flat|mobility=high|resource_level=scarce,flat,high,crown,scarce
w0020,w0020-e00,policy_b,w0020-e00-r009,shelter,1,8.084311001233841,16.896682541684726,1.8771221148241508,0.6451052053752436,,fire_regime=crown|landscape=flat|mobility=high|resource_level=scarce,flat,high,crown,scarce
w0020,w0020-e01,policy_a,w0020-e01-r000,evacuate,1,7.361337178203461,15.752404122106075,1.4665118080003983,0.6844104000708692,,fire_regime=crown|landscape=flat|mobility=high|resource_level=scarce,flat,high,crown,scarce
w0020,w0020-e01,policy_a,w0020-e01-r001,shelter,1,6.055448816483542,18.014211868726527,2.409440179776577,0.6373423732304523,,fire_regime=crown|landscape=flat|mobility=high|resource_level=scarce,flat,high,crown,scarce
w0020,w0020-e01,policy_a,w0020-e01-r002,reroute,1,5.949064050746362,16.461619364465164,1.1381337002497711,0.4705167981665516,,fire_regime=crown|landscape=flat|mobility=high|resource_level=scarce,flat,high,crown,scarce
w0020,w0020-e01,policy_a,w0020-e01-r003,shelter,1,5.72183296271,15.562277848423099,1.2922616957806152,0.754636578890286,,fire_regime=crown|landscape=flat|mobility=high|resource_level=scarce,flat,high,crown,scarce
w0020,w0020-e01,policy_a,w0020-e01-r004,shelter,0,6.606228977179054,18.221427257925612,1.2866159837364544,0.6611456413633958,late_arrival,fire_regime=crown|landscape=flat|mobility=high|resource_level=scarce,flat,high,crown,scarce
w0020,w0020-e01,policy_a,w0020-e01-r005,hold,1,4.616495472579034,17.949751945751867,1.6298441186689767,0.708011199338204,,fire_regime=crown|landscape=flat|mobility=high|resource_level=scarce,flat,high,crown,scarce
w0020,w0020-e01,policy_a,w0020-e01-r006,reroute,1,7.690205208550057,17.034482781725195,1.406986324246182,0.5348777581661568,,fire_regime=crown|landscape=flat|mobility=high|resource_level=scarce,flat,high,crown,scarce
w0020,w0020-e01,policy_a,w0020-e01-r007,hold,1,5.206288209909603,17.383530988909044,1.5519050031228931,0.5920906740393272,,fire_regime=crown|landscape=flat|mobility=high|resource_level=scarce,flat,high,crown,scarce
w0020,w0020-e01,policy_a,w0020-e01-r008,evacuate,1,6.742897170065569,15.381829982293388,1.1223263491880169,0.5373128276793487,,fire_regime=crown|landscape=flat|mobility=high|resource_level=scarce,flat,high,crown,scarce
w0020,w0020-e01,policy_a,w0020-e01-r009,shelter,1,6.032435580951485,16.67634937568499,1.3663018378111675,0.44552569662311814,,fire_regime=crown|landscape=flat|mobility=high|resource_level=scarce,flat,high,crown,scarce
w0020,w0020-e01,policy_b,w0020-e01-r000,hold,1,7.814010223474707,18.04534631205028,1.2065742553358574,0.4330872120987787,,fire_regime=crown|landscape=flat|mobility=high|resource_level=scarce,flat,high,crown,scarce
w0020,w0020-e01,policy_b,w0020-e01-r001,reroute,1,7.089894814111627,14.905005621418077,1.850484628507634,0.6712731996056603,,fire_regime=crown|landscape=flat|mobility=high|resource_level=scarce,flat,high,crown,scarce
w0020,w0020-e01,policy_b,w0020-e01-r002,reroute,1,6.856632249968421,14.287216171438109,1.6825107199692075,0.5191596879664817,,fire_regime=crown|landscape=flat|mobility=high|resource_level=scarce,flat,high,crown,scarce
w0020,w0020-e01,policy_b,w0020-e01-r003,shelter,1,6.10758929208763,17.05997130143411,1.2518066232611331,0.28841541148443045,,fire_regime=crown|landscape=flat|mobility=high|resource_level=scarce,flat,high,crown,scarce
w0020,w0020-e01,policy_b,w0020-e01-r004,hold,1,5.442597485935553,14.026823140907169,2.4123435802416697,0.42827552217801657,,fire_regime=crown|landscape=flat|mobility=high|resource_level=scarce,flat,high,crown,scarce
w0020,w0020-e01,policy_b,w0020-e01-r005,hold,1,5.803955625201235,15.996556158089412,1.1398056840386837,0.7358453305300864,,fire_regime=crown|landscape=flat|mobility=high|resource_level=scarce,flat,high,crown,scarce
w0020,w0020-e01,policy_b,w0020-e01-r006,evacuate,1,5.456864319556353,18.823873471298214,1.5220706923039957,0.3870302363435087,,fire_regime=crown|landscape=flat|mobility=high|resource_level=scarce,flat,high,crown,scarce
w0020,w0020-e01,policy_b,w0020-e01-r007,hold,1,6.674524164100333,18.97803478845198,1.1289460177571087,0.6068116506523615,,fire_regime=crown|landscape=flat|mobility=high|resource_level=scarce,flat,high,crown,scarce
w0020,w0020-e01,policy_b,w0020-e01-r008,shelter,1,5.054576215179695,15.35693591091086,1.5456082821832862,0.6592715667852207,,fire_regime=crown|landscape=flat|mobility=high|resource_level=scarce,flat,high,crown,scarce
w0020,w0020-e01,policy_b,w0020-e01-r009,shelter,1,7.686311290359775,14.92607325680007,1.0264939632346488,0.40122645279337066,,fire_regime=crown|landscape=flat|mobility=high|resource_level=scarce,flat,high,crown,scarce
w0021,w0021-e00,policy_a,w0021-e00-r000,reroute,0,4.464700560994196,16.982442667256983,1.483081442714984,0.8901191695548957,late_arrival,fire_regime=crown|landscape=steep|mobility=high|resource_level=scarce,steep,high,crown,scarce
w0021,w0021-e00,policy_a,w0021-e00-r001,evacuate,1,1.9150222937804333,14.481725154676623,1.6403407538111305,0.5819712931483477,,fire_regime=crown|landscape=steep|mobility=high|resource_level=scarce,steep,high,crown,scarce
w0021,w0021-e00,policy_a,w0021-e00-r002,hold,1,3.947655822572372,15.2466533166927,2.136741157945921,0.4643355542192287,,fire_regime=crown|landscape=steep|mobility=high|resource_level=scarce,steep,high,crown,scarce
w0021,w0021-e00,policy_a,w0021-e00-r003,reroute,1,3.526747397638424,18.270283272715396,1.7023117401817145,0.6806815609337067,,fire_regime=crown|landscape=steep|mobility=high|resource_level=scarce,steep,high,crown,scarce
w0021,w0021-e00,policy_a,w0021-e00-r004,hold,1,2.7991440405889096,15.427347048274067,1.1849144566985481,0.5963601628487196,,fire_regime=crown|landscape=steep|mobility=high|resource_level=scarce,steep,high,crown,scarce
w0021,w0021-e00,policy_a,w0021-e00-r005,evacuate,1,4.032219550870528,16.829931357791164,1.1973716984268308,0.3583338088403864,,fire_regime=crown|landscape=steep|mobility=high|resource_level=scarce,steep,high,crown,scarce
w0021,w0021-e00,policy_a,w0021-e00-r006,shelter,0,4.0556589139261146,12.513190940612377,1.5306948489271988,0.4184020244622848,late_arrival,fire_regime=crown|landscape=steep|mobility=high|resource_level=scarce,steep,high,crown,scarce
w0021,w0021-e00,policy_a,w0021-e00-r007,reroute,0,4.911709073834658,19.31616213448115,1.7491643842828486,0.5286609445486242,unreachable,fire_regime=crown|landscape=steep|mobility=high|resource_level=scarce,steep,high,crown,scarce
w0021,w0021-e00,policy_a,w0021-e00-r008,evacuate,1,2.7768169176836546,15.676632241550612,1.931256975243958,0.700949662511027,,fire_regime=crown|landscape=steep|mobility=high|resource_level=scarce,steep,high,crown,scarce
w0021,w0021-e00,policy_a,w0021-e00-r009,reroute,1,4.529661882391986,18.757310184546732,1.3370718916102267,0.5144178202393106,,fire_regime=crown|landscape=steep|mobility=high|resource_level=scarce,steep,high,crown,scarce
w0021,w0021-e00,policy_b,w0021-e00-r000,hold,1,6.1917338728709455,17.439079973024487,1.9416728288687688,0.428080805929354,,fire_regime=crown|landscape=steep|mobility=high|resource_level=scarce,steep,high,crown,scarce
w0021,w0021-e00,policy_b,w0021-e00-r001,reroute,1,6.651815060629885,18.205924702971195,1.2788231232725609,0.6720439828025279,,fire_regime=crown|landscape=steep|mobility=high|resource_level=scarce,steep,high,crown,scarce
w0021,w0021-e00,policy_b,w0021-e00-r002,reroute,1,5.302091958838023,20.797032686417438,1.6032494560619095,0.7802355091633573,,fire_regime=crown|landscape=steep|mobility=high|resource_level=scarce,steep,high,crown,scarce
w0021,w0021-e00,policy_b,w0021-e00-r003,hold,1,7.0677328708575855,16.80599358675274,1.593211893330721,0.529131201744741,,fire_regime=crown|landscape=steep|mobility=high|resource_level=scarce,steep,high,crown,scarce
w0021,w0021-e00,policy_b,w0021-e00-r004,reroute,1,6.39730385281978,12.969852291418956,1.7218541408614112,0.5156941028453876,,fire_regime=crown|landscape=steep|mobility=high|resource_level=scarce,steep,high,crown,scarce
w0021,w0021-e00,policy_b,w0021-e00-r005,reroute,1,5.616992154371025,18.766276159696734,1.2895627727223031,0.6974904459393039,,fire_regime=crown|landscape=steep|mobility=high|resource_level=scarce,steep,high,crown,scarce
w0021,w0021-e00,policy_b,w0021-e00-r006,hold,0,6.439523019418607,14.696790979860905,1.1380238399816678,0.5110502547292958,resource_exhausted,fire_regime=crown|landscape=steep|mobility=high|resource_level=scarce,steep,high,crown,scarce
w0021,w0021-e00,policy_b,w0021-e00-r007,reroute,1,6.67876995591943,16.079574803116195,1.1863567186779007,0.4644372435616056,,fire_regime=crown|landscape=steep|mobility=high|resource_level=scarce,steep,high,crown,scarce
w0021,w0021-e00,policy_b,w0021-e00-r008,hold,1,8.48997011675438,17.35880886081395,2.2501591573380617,0.5303548836161089,,fire_regime=crown|landscape=steep|mobility=high|resource_level=scarce,steep,high,crown,scarce
w0021,w0021-e00,policy_b,w0021-e00-r009,hold,1,6.655748130270749,14.819365033674195,1.2986953536997796,0.5405276956614166,,fire_regime=crown|landscape=steep|mobility=high|resource_level=scarce,steep,high,crown,scarce
w0021,w0021-e01,policy_a,w0021-e01-r000,hold,1,5.501864960494542,18.80779886376662,1.828028017970176,0.6027948398154068,,fire_regime=crown|landscape=steep|mobility=high|resource_level=scarce,steep,high,crown,scarce
w0021,w0021-e01,policy_a,w0021-e01-r001,evacuate,1,7.938556720165159,15.96840361563054,1.7151386789197938,0.44359300646312844,,fire_regime=crown|landscape=steep|mobility=high|resource_level=scarce,steep,high,crown,scarce
w0021,w0021-e01,policy_a,w0021-e01-r002,hold,1,4.764359464142608,15.960341744842017,1.5130734768357184,0.4716584399555122,,fire_regime=crown|landscape=steep|mobility=high|resource_level=scarce,steep,high,crown,scarce
w0021,w0021-e01,policy_a,w0021-e01-r003,hold,1,6.27911474186144,18.01794977838067,1.3704688247977994,0.5967564561327436,,fire_regime=crown|landscape=steep|mobility=high|resource_level=scarce,steep,high,crown,scarce
w0021,w0021-e01,policy_a,w0021-e01-r004,reroute,1,3.9871649926016293,15.418223587701949,1.3344321606678093,0.37168120202653,,fire_regime=crown|landscape=steep|mobility=high|resource_level=scarce,steep,high,crown,scarce
w0021,w0021-e01,policy_a,w0021-e01-r005,hold,1,4.730875976771389,15.301016598366253,2.030271736835588,0.5728377237633411,,fire_regime=crown|landscape=steep|mobility=high|resource_level=scarce,steep,high,crown,scarce
w0021,w0021-e01,policy_a,w0021-e01-r006,reroute,0,5.03006571993215,13.290695075671119,1.694330954077154,0.4956284111775581,route_blocked,fire_regime=crown|landscape=steep|mobility=high|resource_level=scarce,steep,high,crown,scarce
w0021,w0021-e01,policy_a,w0021-e01-r007,evacuate,1,6.523032263624239,16.468038358489892,1.0766313198627204,0.4680616078404988,,fire_regime=crown|landscape=steep|mobility=high|resource_level=scarce,steep,high,crown,scarce
w0021,w0021-e01,policy_a,w0021-e01-r008,evacuate,1,5.271401267346886,16.68090922851018,1.8616472681231042,0.4793069414580477,,fire_regime=crown|landscape=steep|mobility=high|resource_level=scarce,steep,high,crown,scarce
w0021,w0021-e01,policy_a,w0021-e01-r009,reroute,1,4.161093945884774,16.527110853413596,1.1682075613211138,0.5428168563698138,,fire_regime=crown|landscape=steep|mobility=high|resource_level=scarce,steep,high,crown,scarce
w0021,w0021-e01,policy_b,w0021-e01-r000,shelter,1,8.230817478108701,17.00333999173615,1.2025783789201367,0.6141248689586812,,fire_regime=crown|landscape=steep|mobility=high|resource_level=scarce,steep,high,crown,scarce
w0021,w0021-e01,policy_b,w0021-e01-r001,evacuate,0,8.052073617452113,13.93323226966617,1.6174330629276108,0.6493433257676631,resource_exhausted,fire_regime=crown|landscape=steep|mobility=high|resource_level=scarce,steep,high,crown,scarce
w0021,w0021-e01,policy_b,w0021-e01-r002,hold,1,8.116621351567552,16.503964617996044,1.2043753903083267,0.5449428493161674,,fire_regime=crown|landscape=steep|mobility=high|resource_level=scarce,steep,high,crown,scarce
w0021,w0021-e01,policy_b,w0021-e01-r003,shelter,0,6.46542374062486,17.86536881260217,1.539932924852741,0.42187177205543036,unreachable,fire_regime=crown|landscape=steep|mobility=high|resource_level=scarce,steep,high,crown,scarce
w0021,w0021-e01,policy_b,w0021-e01-r004,hold,1,6.640868327386734,16.589836018334434,1.8056785875480026,0.6367801228910683,,fire_regime=crown|landscape=steep|mobility=high|resource_level=scarce,steep,high,crown,scarce
w0021,w0021-e01,policy_b,w0021-e01-r005,evacuate,1,5.7855758573564575,16.65157948489471,2.0902684071502504,0.5009974195442546,,fire_regime=crown|landscape=steep|mobility=high|resource_level=scarce,steep,high,crown,scarce
w0021,w0021-e01,policy_b,w0021-e01-r006,shelter,1,5.00810887619384,16.95287995866181,1.449418902684315,0.4850461426657718,,fire_regime=crown|landscape=steep|mobility=high|resource_level=scarce,steep,high,crown,scarce
w0021,w0021-e01,policy_b,w0021-e01-r007,hold,1,7.255428972058352,13.7368543003822,1.1974607179927015,0.4299978475813456,,fire_regime=crown|landscape=steep|mobility=high|resource_level=scarce,steep,high,crown,scarce
w0021,w0021-e01,policy_b,w0021-e01-r008,shelter,1,6.408109637186802,14.896416316633925,1.5222237251008872,0.8236347526245629,,fire_regime=crown|landscape=steep|mobility=high|resource_level=scarce,steep,high,crown,scarce
w0021,w0021-e01,policy_b,w0021-e01-r009,evacuate,1,6.38875346307065,18.136278333002718,1.8700621613868869,0.4901024558956211,,fire_regime=crown|landscape=steep|mobility=high|resource_level=scarce,steep,high,crown,scarce
w0022,w0022-e00,policy_a,w0022-e00-r000,shelter,1,14.679233369148772,18.587500349056906,1.3791407123781374,0.5013754575401591,,fire_regime=crown|landscape=flat|mobility=low|resource_level=scarce,flat,low,crown,scarce
w0022,w0022-e00,policy_a,w0022-e00-r001,reroute,1,14.884606093599293,22.42777567157571,1.4638647679307313,0.6744807887187536,,fire_regime=crown|landscape=flat|mobility=low|resource_level=scarce,flat,low,crown,scarce
w0022,w0022-e00,policy_a,w0022-e00-r002,reroute,0,14.5929131816016,16.018496786737778,1.3667303417457637,0.5093145631541725,late_arrival,fire_regime=crown|landscape=flat|mobility=low|resource_level=scarce,flat,low,crown,scarce
w0022,w0022-e00,policy_a,w0022-e00-r003,reroute,0,13.542869146608757,19.401366142789158,1.3899073924716205,0.6244843647551498,unreachable,fire_regime=crown|landscape=flat|mobility=low|resource_level=scarce,flat,low,crown,scarce
w0022,w0022-e00,policy_a,w0022-e00-r004,shelter,1,12.966551674544295,17.49276600132761,1.1146479637897044,0.7490845891717397,,fire_regime=crown|landscape=flat|mobility=low|resource_level=scarce,flat,low,crown,scarce
w0022,w0022-e00,policy_a,w0022-e00-r005,evacuate,1,13.228317030288594,19.71270934706361,1.3484063190343831,0.5779563909393586,,fire_regime=crown|landscape=flat|mobility=low|resource_level=scarce,flat,low,crown,scarce
w0022,w0022-e00,policy_a,w0022-e00-r006,evacuate,1,13.057762560009506,13.661355883242447,1.1806199032593927,0.5379689617128312,,fire_regime=crown|landscape=flat|mobility=low|resource_level=scarce,flat,low,crown,scarce
w0022,w0022-e00,policy_a,w0022-e00-r007,evacuate,1,15.175897078281135,17.037593770031087,1.5213776393654057,0.7204089296099658,,fire_regime=crown|landscape=flat|mobility=low|resource_level=scarce,flat,low,crown,scarce
w0022,w0022-e00,policy_a,w0022-e00-r008,hold,1,12.716638394706948,21.08524814877428,1.855228682931154,0.46093888907949443,,fire_regime=crown|landscape=flat|mobility=low|resource_level=scarce,flat,low,crown,scarce
w0022,w0022-e00,policy_a,w0022-e00-r009,reroute,0,13.977030340471208,16.63371807276718,1.1768412218310362,0.6463020646059204,unreachable,fire_regime=crown|landscape=flat|mobility=low|resource_level=scarce,flat,low,crown,scarce
w0022,w0022-e01,policy_a,w0022-e01-r000,reroute,0,11.160205964872215,17.79169118048955,1.2078008616725078,0.560978870525793,resource_exhausted,fire_regime=crown|landscape=flat|mobility=low|resource_level=scarce,flat,low,crown,scarce
w0022,w0022-e01,policy_a,w0022-e01-r001,evacuate,1,11.91552859677859,22.02135877764652,1.0759552669912749,0.3575199848429062,,fire_regime=crown|landscape=flat|mobility=low|resource_level=scarce,flat,low,crown,scarce
w0022,w0022-e01,policy_a,w0022-e01-r002,reroute,1,12.207233220415361,13.335232858364115,1.4667188849420105,0.5503930380333669,,fire_regime=crown|landscape=flat|mobility=low|resource_level=scarce,flat,low,crown,scarce
w0022,w0022-e01,policy_a,w0022-e01-r003,evacuate,1,12.831627099650097,20.357907723268372,1.1278965267034702,0.5677432959214694,,fire_regime=crown|landscape=flat|mobility=low|resource_level=scarce,flat,low,crown,scarce
w0022,w0022-e01,policy_a,w0022-e01-r004,hold,0,11.612606745203543,18.982935591927404,1.4751819794116499,0.7522101423320137,resource_exhausted,fire_regime=crown|landscape=flat|mobility=low|resource_level=scarce,flat,low,crown,scarce
w0022,w0022-e01,policy_a,w0022-e01-r005,evacuate,1,12.7742316320256,19.069108777603333,1.5886859503939177,0.5848361423056156,,fire_regime=crown|landscape=flat|mobility=low|resource_level=scarce,flat,low,crown,scarce
w0022,w0022-e01,policy_a,w0022-e01-r006,evacuate,1,11.431332148167433,18.43672526109846,1.675571393098906,0.5569462821397866,,fire_regime=crown|landscape=flat|mobility=low|resource_level=scarce,flat,low,crown,scarce
